gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
0,1,0,2,1,0,84,True,True,False,0
1,0,0,20,1,1,64,True,False,False,0
1,0,1,43,1,0,19,False,True,False,0
1,0,1,44,0,1,54,True,False,False,0
1,0,0,19,1,0,20,False,False,True,0
1,0,0,52,1,0,89,False,False,True,0
1,0,1,55,1,0,20,False,False,False,0
0,1,1,22,1,1,85,True,False,False,0
0,0,1,18,1,0,25,False,True,False,0
0,0,1,28,1,0,81,False,False,True,1
0,0,1,56,1,0,20,True,False,False,0
0,0,0,25,1,0,78,True,False,False,0
0,0,1,9,1,0,49,False,False,False,0
1,1,0,32,1,1,96,True,True,False,1
1,0,0,56,1,0,99,False,False,True,0
0,0,1,72,1,0,25,True,False,False,0
1,0,0,44,1,0,90,True,False,False,0
1,0,1,62,1,0,24,False,False,True,0
0,0,0,63,1,0,80,False,False,True,0
0,0,1,72,0,1,65,True,False,False,0
0,0,0,1,1,1,69,True,False,False,1
1,0,1,71,1,1,71,True,False,True,0
0,1,0,64,1,1,97,True,False,False,0
1,0,0,34,1,1,57,True,False,False,0
1,0,1,1,1,0,45,True,False,False,0
0,0,1,66,1,0,67,False,False,True,0
0,0,0,1,1,0,95,True,False,False,1
0,0,0,15,1,1,65,False,True,False,1
1,0,0,61,1,0,81,False,True,False,0
1,1,0,13,1,1,90,False,False,True,1
0,0,0,2,1,0,62,False,False,False,0
1,0,0,72,1,0,109,False,False,True,0
0,0,0,26,1,1,90,False,False,True,0
1,0,1,44,1,0,55,True,False,False,0
1,0,0,1,1,1,51,True,False,False,1
0,0,0,72,1,0,101,False,True,False,0
0,0,1,1,0,0,40,True,False,False,1
0,0,1,48,1,1,100,True,False,False,0
1,0,0,35,1,0,75,False,False,True,1
1,1,0,1,1,0,75,True,False,False,1
1,0,0,43,1,0,60,False,False,True,0
0,0,1,54,1,0,60,False,False,False,0
1,0,1,34,1,1,79,True,False,True,0
1,0,0,4,0,0,40,False,False,False,0
1,1,0,41,1,1,95,True,False,False,0
1,0,0,18,1,1,95,True,True,False,1
0,0,1,40,0,1,51,True,True,False,0
0,1,0,8,1,0,85,False,True,False,0
1,1,0,8,0,0,43,False,False,False,0
0,0,1,13,1,0,56,True,False,False,1
0,0,1,13,1,0,20,False,False,False,0
1,1,0,1,0,0,25,False,False,False,1
0,0,0,6,1,0,90,True,True,False,0
0,1,0,43,1,1,94,True,False,True,0
0,0,0,72,1,1,94,False,False,True,0
1,1,0,1,1,0,86,False,False,False,1
1,0,1,60,1,1,111,False,False,True,0
0,0,1,32,1,0,99,False,False,False,0
1,0,0,68,1,0,100,False,False,False,0
0,0,0,43,1,0,80,False,False,True,0
0,0,0,36,1,1,76,True,False,False,0
0,0,0,1,1,1,44,True,False,False,1
1,0,0,24,1,0,21,False,False,False,0
1,0,0,56,1,1,90,False,False,True,0
0,0,0,23,1,0,79,False,True,False,1
0,0,1,49,1,1,96,True,False,True,1
1,0,0,12,1,1,96,True,False,False,1
0,0,0,1,1,0,44,False,False,False,1
1,0,1,19,1,0,100,False,False,False,1
1,0,0,54,1,1,110,True,False,False,1
0,0,0,72,1,0,25,False,True,False,0
0,0,1,15,1,1,20,True,False,False,0
0,0,0,6,1,0,79,True,False,False,1
0,0,0,56,1,1,99,True,False,False,0
1,0,0,17,1,1,56,True,False,False,0
0,1,0,48,1,0,71,False,False,False,0
1,0,0,4,1,1,20,True,True,False,0
0,0,0,1,1,1,20,False,True,False,1
0,0,1,72,1,1,113,True,True,False,0
1,0,0,7,1,1,20,True,False,False,0
0,0,0,41,1,0,21,False,False,False,0
1,1,0,69,1,0,95,True,False,True,0
0,1,0,16,1,1,85,False,False,True,1
0,0,1,34,1,1,87,False,False,True,1
0,0,0,18,1,0,70,False,True,False,0
0,0,0,69,1,1,61,True,False,False,0
0,0,0,15,1,1,59,True,False,False,0
1,1,0,16,1,0,99,False,False,False,1
1,0,0,49,1,1,84,False,False,True,1
1,1,0,46,1,1,99,True,True,False,0
0,0,1,33,1,0,86,False,False,False,1
1,0,1,59,1,1,111,True,False,False,0
1,0,1,65,1,1,104,False,False,True,0
0,0,0,3,0,0,51,False,False,False,1
0,1,0,38,1,1,100,True,False,True,1
1,1,0,62,1,0,111,True,True,False,0
0,0,0,53,1,0,112,False,False,False,0
1,0,0,40,0,0,62,True,True,False,0
0,0,0,54,1,0,111,False,False,True,1
1,1,0,1,1,1,46,True,False,False,0
0,0,1,67,1,0,94,True,False,False,1
0,1,0,32,1,1,74,True,False,False,1
1,0,1,2,1,0,70,False,False,True,0
1,1,0,57,0,1,45,True,False,False,1
1,0,0,53,0,1,60,False,False,True,1
0,0,1,13,1,0,25,False,True,False,0
1,0,1,25,1,0,26,False,False,False,0
